"test","base","primary_tested_spec_sections","is_valid","description"
"test_000046","test_000043","2.7.3/ambisonics_mono, 2.10, 2.12.1",True,"A third-order ambisonics IAMF stream encoded using Opus and `ambisonics_mode` = `PROJECTION` with an (almost) identity demixing matrix."
"test_000048","test_000042","2.7.3/ambisonics_projection_config",True,"A variant of `test_000042.textproto` that encodes in a projection mode with Opus as coupled stereo channels."
"test_000049","test_000036","2.7.2/channel_audio_layer_config, 2.10, 2.12.1",True,"A 2-layer IAMF stream encoded using Opus with the last layer being 5.1."
"test_000050","test_000037","2.7.2/channel_audio_layer_config, 2.10, 2.12.1, 5",True,"A 4-layer IAMF stream encoded using Opus with the last layer being 7.1.4."
"test_000051","test_000050","2.7.2/channel_audio_layer_config, 2.10, 2.12.1",True,"A 3-layer IAMF stream encoded using Opus with the last layer being 7.1.2."
"test_000052","test_000051","2.7.2/channel_audio_layer_config, 2.10, 2.12.1",True,"A 2-layer IAMF stream encoded using Opus with the last layer being 3.1.2."
"test_000053","test_000051","2.7.2/channel_audio_layer_config, 2.10, 2.12.1",True,"A 2-layer IAMF stream encoded using Opus with the last layer being 7.1."
"test_000054","test_000050","2.7.2/channel_audio_layer_config, 2.10, 2.12.1",True,"A 4-layer IAMF stream encoded using Opus with the last layer being 5.1.4."
"test_000055","test_000054","2.7.2/channel_audio_layer_config, 2.10, 2.12.1",True,"A 3-layer IAMF stream encoded using Opus with the last layer being 5.1.2."
"test_000056","test_000055","2.7.2/channel_audio_layer_config, 2.10, 2.12.1",True,"A 2-layer IAMF stream encoded using Opus with the last layer being 5.1.0."
"test_000058","test_000005","2.8/num_audio_elements, 3.2, 6.3.3",True,"An IAMF stream with a mix presentation which mixes 2 stereo audio elements."
"test_000059","test_000056","2.7.2, 2.9.3, 6.2.3",True,"A 2-layer IAMF stream encoded using Opus, with Parameter Block OBUs defining non-default recon gains."
"test_000060","test_000005","2.8/count_label, 2.8/language_label, 2.8/mix_presentation_annotations",True,"A stereo IAMF stream with two language labels."
"test_000061","test_000056","2.7.1/param_definition_mode, 2.7.2/channel_audio_layer_config, 2.9/demixing_info_parameter_data, 2.9.2",True,"A 2-layer IAMF stream encoded using Opus with the last layer being 5.1.0 with Demixing Parameter Block OBUs."
"test_000062","test_000005","2.8.7/info_type, 2.8.7/num_anchored_loudness",True,"A stereo IAMF stream with anchored loudness provided with 2 different anchor elements."
"test_000063","test_000062","2.8.7/info_type, 2.8.7/num_anchored_loudness",False,"A stereo IAMF stream with anchored loudness provided. It is invalid because anchor elements must be unique."
"test_000064","test_000003","2.8/element_mix_config, 2.8.4/default_mix_gain",True,"A simple example of a stereo IAMF stream with non-zero default mix gain and no parameter blocks."
"test_000100","test_000038","2.7.3/ambisonics_mono_config",True,"A zero-order ambisonics IAMF stream encoded using `ambisonics_mode` = `MONO`."
"test_000101","test_000038","2.7.3/ambisonics_mono_config",True,"A first-order ambisonics IAMF stream encoded using `ambisonics_mode` = `MONO`."
"test_000102","test_000038","2.7.3/ambisonics_mono_config",True,"A second-order ambisonics IAMF stream encoded using `ambisonics_mode` = `MONO`."
"test_000103","test_000039","2.7.3/ambisonics_mono_config",True,"A third-order ambisonics IAMF stream encoded using `ambisonics_mode` = `MONO`."
"test_000104","test_000042","2.7.3/ambisonics_projection_config",True,"A zero-order ambisonics IAMF stream encoded using `ambisonics_mode` = `PROJECTION`."
"test_000105","test_000042","2.7.3/ambisonics_projection_config",True,"A first-order ambisonics IAMF stream encoded using `ambisonics_mode` = `PROJECTION` with an (almost) identity demixing matrix."
"test_000106","test_000042","2.7.3/ambisonics_projection_config",True,"A second-order ambisonics IAMF stream encoded using `ambisonics_mode` = `PROJECTION` with an (almost) identity demixing matrix."
"test_000107","test_000043","2.7.3/ambisonics_projection_config",True,"A third-order ambisonics IAMF stream encoded using `ambisonics_mode` = `PROJECTION` with an (almost) identity demixing matrix."
"test_000108","test_000100","2.7.3/ambisonics_mono_config",True,"A zero-order ambisonics IAMF stream encoded using Opus and `ambisonics_mode` = `MONO`."
"test_000109","test_000101","2.7.3/ambisonics_mono_config",True,"A first-order ambisonics IAMF stream encoded using Opus and `ambisonics_mode` = `MONO`."
"test_000110","test_000102","2.7.3/ambisonics_mono_config",True,"A second-order ambisonics IAMF stream encoded using Opus and `ambisonics_mode` = `MONO`."
"test_000111","test_000103","2.7.3/ambisonics_mono_config",True,"A third-order ambisonics IAMF stream encoded using Opus and `ambisonics_mode` = `MONO`."
"test_000112","test_000104","2.7.3/ambisonics_projection_config",True,"A zero-order ambisonics IAMF stream encoded using Opus and `ambisonics_mode` = `PROJECTION`."
"test_000113","test_000105","2.7.3/ambisonics_projection_config",True,"A first-order ambisonics IAMF stream encoded using Opus and `ambisonics_mode` = `PROJECTION` with an (almost) identity demixing matrix."
"test_000114","test_000106","2.7.3/ambisonics_projection_config",True,"A second-order ambisonics IAMF stream encoded using Opus and `ambisonics_mode` = `PROJECTION` with an (almost) identity demixing matrix."
"test_000115","test_000107","2.7.3/ambisonics_projection_config",True,"A third-order ambisonics IAMF stream encoded using Opus and `ambisonics_mode` = `PROJECTION` with an (almost) identity demixing matrix."
"test_000200","test_000003","2.7.2/loudspeaker_layout",True,"A simple example of a mono IAMF stream and no parameter blocks."
"test_000201","test_000003","2.7.2/loudspeaker_layout",True,"A simple example of a stereo IAMF stream and no parameter blocks."
"test_000202","test_000201","2.7.2/loudspeaker_layout",True,"A simple example of a 3.1.2 IAMF stream and no parameter blocks."
"test_000203","test_000202","2.7.2/loudspeaker_layout",True,"A simple example of a 5.1 IAMF stream and no parameter blocks."
"test_000204","test_000203","2.7.2/loudspeaker_layout",True,"A simple example of a 5.1.2 IAMF stream and no parameter blocks."
"test_000205","test_000204","2.7.2/loudspeaker_layout",True,"A simple example of a 5.1.4 IAMF stream and no parameter blocks."
"test_000206","test_000205","2.7.2/loudspeaker_layout",True,"A simple example of a 7.1 IAMF stream and no parameter blocks."
"test_000207","test_000206","2.7.2/loudspeaker_layout",True,"A simple example of a 7.1.2 IAMF stream and no parameter blocks."
"test_000208","test_000207","2.7.2/loudspeaker_layout",True,"A simple example of a 7.1.4 IAMF stream and no parameter blocks."
"test_000209","test_000208","6.3.2.1/Rendering_a_channel-based_audio_element_to_loudspeakers",True,"A 7.1.4 IAMF stream to use default demixing parameter"
"test_000211","test_000208","6.3.2.1/Rendering_a_channel-based_audio_element_to_loudspeakers",True,"A 7.1.4 IAMF stream to use libear or static down-mix matrix for demixing"
"test_000212","test_000200","2.7.2/loudspeaker_layout",True,"A simple example of a mono IAMF stream with 1 substream and no parameter blocks."
"test_000213","test_000201","2.7.2/loudspeaker_layout",True,"A simple example of a stereo IAMF stream with 1 substream and no parameter blocks."
"test_000214","test_000202","2.7.2/loudspeaker_layout",True,"A simple example of a 3.1.2 IAMF stream and no parameter blocks."
"test_000215","test_000203","2.7.2/loudspeaker_layout",True,"A simple example of a 5.1 IAMF stream and no parameter blocks."
"test_000216","test_000204","2.7.2/loudspeaker_layout",True,"A simple example of a 5.1.2 IAMF stream and no parameter blocks."
"test_000217","test_000205","2.7.2/loudspeaker_layout",True,"A simple example of a 5.1.4 IAMF stream and no parameter blocks."
"test_000218","test_000206","2.7.2/loudspeaker_layout",True,"A simple example of a 7.1 IAMF stream and no parameter blocks."
"test_000219","test_000207","2.7.2/loudspeaker_layout",True,"A simple example of a 7.1.2 IAMF stream and no parameter blocks."
"test_000220","test_000208","2.7.2/loudspeaker_layout",True,"A simple example of a 7.1.4 IAMF stream and no parameter blocks."
"test_000221","test_000209","6.3.2.1/Rendering_a_channel-based_audio_element_to_loudspeakers",True,"A 7.1.4 IAMF stream to use default demixing parameter."
"test_000223","test_000223","6.3.2.1/Rendering_a_channel-based_audio_element_to_loudspeakers",True,"A 7.1.4 IAMF stream to use libear or static down-mix matrix for demixing."
"test_000231","test_000201","3.2/num_samples_to_trim_at_end",True,"A simple example of a 32bit stereo IAMF stream and no parameter blocks."
"test_000300","test_000101","2.8.4/default_mix_gain, 3.2, 7.5.1",True,"A first-order ambisonics + stereo base profile IAMF stream."
"test_000301","test_000102","2.8.4/default_mix_gain, 3.2, 7.5.1",True,"A second-order ambisonics + stereo base profile IAMF stream."
"test_000302","test_000103","2.8.4/default_mix_gain, 3.2, 7.5.1",True,"A third-order ambisonics + stereo base profile IAMF stream."
"test_000303","test_000109","2.8.4/default_mix_gain, 3.2, 7.5.1",True,"A first-order ambisonics + stereo base profile IAMF stream encoded using Opus."
"test_000304","test_000110","2.8.4/default_mix_gain, 3.2, 7.5.1",True,"A second-order ambisonics + stereo base profile IAMF stream encoded using Opus."
"test_000305","test_000111","2.8.4/default_mix_gain, 3.2, 7.5.1",True,"A third-order ambisonics + stereo base profile IAMF stream encoded using Opus."
"test_000400","test_000303","2.8.4/default_mix_gain, 3.2, 7.5.1",True,"A simple example of a stereo + stereo base profile IAMF stream."
"test_000401","test_000403","2.8.4/default_mix_gain, 3.2, 7.5.1",True,"A simple example of a 3.1.2 + stereo base profile IAMF stream."
"test_000402","test_000404","2.8.4/default_mix_gain, 3.2, 7.5.1",True,"A simple example of a 5.1 + stereo base profile IAMF stream."
"test_000409","test_000400","6.3.1",True,"A simple example of a stereo + stereo base profile IAMF stream has 2 Mix  Presentation OBUs."
